Id,SalePrice
383,197255.83109854383
386,221957.2550491707
387,231159.0354677076
390,154073.5205213991
391,157170.59600663127
395,152525.30993692746
397,140796.30895237776
398,108890.17748622718
401,90795.36068868102
404,165379.87512612605
408,173334.7594994672
409,172257.16037789255
410,193575.4712595924
418,165624.21418665012
422,421518.6558248706
427,372218.5921426549
431,410884.61147251533
433,474521.7942541291
437,358853.6035141724
438,302018.3042837992
442,348698.97695134167
447,277402.2615650656
459,381212.49388663477
460,322974.3918530647
464,226431.43609291408
465,178669.3804416267
467,175119.9935024574
468,175283.7487787577
474,211266.08330162143
480,193527.07472085045
481,196732.78648760368
483,264694.8500208647
488,170815.10930604546
492,166419.41661595146
494,172304.9583831582
499,321519.7545989712
500,283266.1347088704
501,330101.84234814666
503,267856.65711654065
506,233047.7762972465
508,270596.8917522303
511,267864.92309530167
515,232421.26135147852
519,262769.39805965126
521,264283.9873749339
530,232235.82044353517
532,226620.548813975
534,187994.50622670748
540,165743.25121389952
541,118481.0420642547
551,155546.1037388565
552,134982.35351925832
554,113722.2612288167
555,136803.9262210931
556,125727.73404488101
557,124141.24661546864
565,250524.84431711008
566,304409.10985798907
567,207999.40455228824
569,276854.6651298773
570,226488.93041033932
574,250044.63795249618
575,290940.25664960005
576,251077.70802608377
577,252122.94348837162
578,277311.204044144
583,220733.9235527265
584,214978.98844293173
585,142780.7691344131
587,216592.4511671897
593,210473.89880093536
597,191837.79831252532
598,189028.9045643274
599,173513.43024557078
600,111141.02105853992
605,171432.49641768966
607,172661.90454424574
608,152004.66891750263
611,174682.28673291346
616,129749.1784409702
625,183646.85699403682
629,169935.68529752624
630,120053.57356495445
631,144988.09132876125
640,170250.88523723005
642,185386.53550134116
643,158877.9602174068
646,98293.07765552064
647,144732.17070068012
655,75947.20384758117
659,110262.31379052962
663,24203.993815328897
665,104452.17466353101
667,218253.0863646358
673,148611.1289925588
676,125968.09282235446
680,164843.73432196362
682,142047.02381276258
687,125381.66683911969
688,151237.79867212276
692,106878.24522541981
693,98633.93186343153
695,153035.888665637
697,119191.53755629534
700,161130.0116171596
702,122347.02198856621
703,141737.34938418888
704,98963.6211682256
712,83514.57749361516
713,134528.05421337986
717,201400.32475553814
720,174720.70761507715
721,47859.013055246935
726,145539.3467298174
733,113087.48674142058
736,122960.03744565003
738,85975.84862780332
741,139883.86645787285
743,11379.911005250033
745,112004.89197800145
750,158102.24584852386
756,107410.25686850498
757,100780.04734520352
758,187964.02108504839
760,125345.77261198038
765,158488.1953413242
775,162436.4066236249
776,144652.49409469642
780,216405.08957422635
783,219013.1801284005
790,136134.62201338174
795,96163.83924831776
796,169359.32673957467
797,138988.67381798482
798,107283.75457907695
804,203108.2418849566
805,219824.28500309883
806,229543.2048347821
808,121197.96975474642
814,175022.61274856707
818,288944.39694680297
821,271985.0207490393
822,301153.8337821605
825,277543.1110980013
827,248377.97028851014
830,210477.203338878
834,273930.4240889448
835,229445.75508591888
842,131504.12648932
845,216713.2006634418
852,213257.83861637162
857,133584.33976811706
858,162038.263380585
859,115316.39865053102
860,138889.24393325008
861,128046.57734739117
864,238750.09600293578
868,192790.64706826437
869,208681.13602718821
872,264022.25725612673
873,217621.03633854399
885,91943.70718708984
890,110630.12101502466
895,104595.67740423366
899,52096.69699517719
906,135912.4199791337
918,117494.3736894204
923,170279.5869904841
925,131214.2531150072
927,143068.71186759998
932,239555.090659787
933,136056.3530365025
934,188236.93784772133
942,85647.73026699817
947,257188.2835829592
948,267091.77782326436
951,152815.8722032212
957,286786.3657490806
958,310751.59778612707
959,223390.83240875154
963,189158.43001131975
967,218257.23960500647
968,314034.5668018807
971,162760.46008314262
972,194642.70456633845
976,147516.01045890216
978,144368.67495367595
979,124154.94169270014
984,105001.40065523394
986,163856.21014470467
991,224754.31846733543
996,175009.86320256768
1001,311979.61923497997
1007,207100.5941868379
1008,181926.14857518935
1009,291459.8058962636
1014,172530.98318833363
1022,246129.62428560678
1024,173822.92927256506
1027,114681.88145024242
1030,160565.1993343825
1032,153278.23060171574
1035,148241.13909836253
1042,138844.2158121997
1047,168463.04143120983
1050,97437.38062716916
1055,321533.89793548774
1059,380543.30006610096
1061,351237.8751325722
1064,453361.9205543772
1077,281205.7896167267
1081,249988.6291034235
1092,289589.77536590985
1093,184228.9941918929
1095,191903.99187586625
1099,274833.2094138577
1101,291106.03356501093
1103,311387.1168643997
1109,275128.56450415886
1112,225550.81333596073
1113,236497.4891453263
1114,240460.5005332408
1116,235556.75531964266
1117,241100.68652383448
1119,270687.7309780482
1121,238783.18960194726
1122,232695.7871911368
1125,256585.16223721794
1137,143540.30696930562
1142,199091.9466729912
1144,194290.90817292663
1145,200602.69887252495
1147,167277.55628086126
1148,230173.29168484994
1149,189167.9056240038
1150,115783.5759285611
1153,128140.63250793086
1154,101877.45705401042
1159,357647.3486164377
1161,204210.03052908607
1167,199434.27602712397
1171,287257.2418773714
1174,241016.7084842684
1188,180815.29323902004
1189,173260.3642038752
1191,153469.37681825517
1195,136747.25455292017
1199,152324.19741766318
1201,192167.6271273431
1204,181429.93812045042
1211,136106.65176135447
1214,182907.01809028635
1219,138273.01489174657
1220,50597.50443610316
1227,187839.53445606027
1229,199358.6016243248
1231,140765.52704325854
1234,208721.96014136542
1235,136279.455799055
1239,164490.57711231615
1240,169057.84241011605
1241,172909.67169040127
1246,131863.36733326706
1249,178260.63247604505
1250,106540.54556212394
1252,127508.23877740122
1259,142466.05961797567
1267,110181.21174374787
1269,94270.26034555072
1270,188159.31722543552
1272,146239.88618836313
1274,132087.8358420228
1276,145265.10752837686
1279,148359.99913569505
1281,169312.44656077313
1286,137119.22403426009
1287,97901.75086574483
1290,78262.38930761348
1291,135163.12879883905
1297,216297.2640765658
1302,134353.28681903717
1303,21438.814212499157
1312,79222.62544712482
1315,121134.63385947113
1322,36373.42991047306
1327,98818.01153766963
1331,152281.77361456584
1333,115384.87000188272
1334,106066.84033497627
1336,128600.08136381971
1341,96933.50808650575
1344,66095.55409827142
1347,126505.08595655183
1348,171079.91830251412
1353,192759.33106293646
1355,149032.199310316
1356,104846.82527915889
1357,186436.0189105862
1361,127059.92685500794
1364,128874.82109441992
1368,99472.44747559045
1369,66730.812456469
1371,133480.19790158956
1373,124167.69847963162
1374,124170.7548352136
1387,177460.22525055328
1388,108021.93922758539
1392,169971.7716269294
1394,158871.41801130562
1406,147615.88022214576
1407,212894.51155709155
1408,135173.81539660797
1409,163610.85663612973
1411,174213.22954412817
1412,102986.80511215614
1413,122359.22121655662
1414,125522.60045262717
1425,246076.870558949
1430,210661.72921788646
1431,213075.13704569562
1435,205807.11188663187
1441,223398.20150748
1444,217197.00340120174
1445,137978.85939179297
1446,144325.579831946
1452,103242.99117271643
1453,87229.30823240743
1456,227519.5372463647
1457,234328.88556210906
1460,242223.92958675278
1463,253999.7352354832
1468,221005.46269995038
1471,200720.2202595796
1474,211814.87345872627
1475,216467.8860493442
1476,219046.57060100872
1478,204973.2723137259
1482,162382.4060021306
1483,162382.4060021306
1484,162382.4060021306
1485,164051.01219703536
1496,139300.1196222033
1497,150339.88638984162
1500,157273.15523397946
1506,116997.93216713856
1507,111547.23260772019
1509,111101.73641625862
1510,128163.5004879196
1513,125134.95306976966
1517,119445.46025224001
1518,161960.42102452688
1523,166137.83043674956
1524,120186.77480852575
1526,156369.464564036
1529,193488.79359227524
1531,167970.0124732587
1535,143587.08003540977
1536,160940.49793228047
1538,308360.827538077
1540,237965.96982794616
1543,149375.63372310402
1545,117723.72777661041
1546,106344.85554762295
1557,60092.291881583806
1558,100994.79954631947
1559,59542.8520743376
1563,324603.2205314597
1568,176823.96580042754
1571,240644.52995549177
1578,168869.96627791872
1579,241325.7802544473
1584,244197.70460980892
1586,289558.12964579323
1604,127903.24063857913
1606,118001.99390291842
1610,178673.99999255856
1611,184727.37236402777
1618,151651.85262024985
1623,178151.94339335884
1624,181536.6542507307
1628,197049.51517414436
1633,298206.02174350066
1645,155755.4133533822
1649,226264.02336851048
1652,154283.3453284612
1653,158375.74506233097
1656,100171.30858954036
1662,188094.19725634175
1668,109225.8393791283
1670,86035.28945809981
1672,90509.94174819434
1673,177842.01339340024
1674,220118.79249426466
1677,155055.68644316558
1678,177094.0382237897
1679,172086.3417754447
1685,369388.93912499276
1692,414116.7959755932
1693,343018.89830423536
1696,427533.2935751719
1709,319330.37678435195
1711,320325.0598826097
1717,267415.7067104911
1718,255273.25370048307
1721,289118.00406933314
1722,278884.6828770665
1725,370096.7654475243
1726,291997.7364833471
1730,183318.64510380127
1731,172558.8541714478
1733,213325.18264379038
1737,211575.05780612875
1746,236247.1008147252
1747,198151.34613703424
1748,205212.1114180399
1749,209240.48685224698
1760,165256.38719248702
1761,479424.16122208774
1762,334613.06143310765
1768,480774.5592496134
1769,267003.95963368064
1770,298934.66258785344
1776,215811.70489042107
1781,357685.6888795648
1785,315473.3343098445
1792,227949.27386200428
1798,249219.71524209197
1812,190933.2352550063
1814,235358.50509829156
1817,151692.37601935957
1818,165297.62693156657
1822,134140.4739439945
1823,124607.48756114114
1829,250592.655184354
1838,243140.161331739
1845,212018.22447359102
1851,214078.45393205644
1855,306141.84784900065
1856,204334.23148079118
1858,240575.14385828597
1865,227408.44784628693
1866,164252.39688223694
1867,161807.823392184
1868,189544.4945235016
1876,142067.59605219407
1878,141568.02278511057
1879,167388.53317519563
1882,139126.49983825366
1883,118648.12488688214
1887,105146.29921290977
1895,152169.3569112533
1898,160511.5210868346
1904,51446.15911534181
1908,139626.42779688514
1917,137994.40390406438
1918,103281.54550334375
1920,123871.75346309104
1922,122602.09561865486
1923,145142.03257407376
1931,143203.47126250237
1935,131289.57963770273
1936,126990.18987651588
1939,118372.90577883605
1943,118277.73293594638
1944,139254.63887755573
1946,235821.4653992426
1952,95405.61235483282
1954,97875.02802092867
1958,127189.35582377517
1964,149543.64920915873
1966,163670.46002537326
1969,117981.29780608614
1977,86449.02251443733
1980,39220.37288077656
1984,83463.5052013325
1985,74103.39733458095
1988,92228.12371540058
1989,118503.29121783172
1991,125747.74390359694
1992,113039.34169726138
1997,103427.63674027886
1999,218353.29726003332
2003,104964.45337985014
2005,132644.71626206127
2010,132569.47652920132
2012,130823.56615653989
2016,120198.25096093956
2017,135135.49699926173
2022,181558.61466094165
2023,144678.60391271784
2035,142232.49764459406
2036,182320.2711470524
2040,135071.15993149683
2042,173311.73893103714
2043,75037.71882721654
2055,148871.95810482273
2056,110943.45594648528
2059,105287.81233982043
2064,128195.00644040637
2066,200701.74068241805
2070,124934.48770297231
2071,95199.45827380812
2078,275823.04537853104
2080,161836.16093903646
2085,147619.29385571234
2089,86530.310314934
2090,175529.46684459574
2092,229281.30819293042
2094,237137.0562460097
2095,210908.37655914563
2098,327202.27619747544
2099,260706.9977841433
2103,260706.9977841433
2120,143237.72305413184
2122,189067.71348302893
2123,162319.16987266095
2134,199366.73453719844
2135,104104.54776354792
2136,148990.23689560534
2143,140387.77027446066
2145,294739.27369077015
2146,245749.7801083544
2148,210781.91068682756
2155,275266.2684688602
2156,250212.8742384478
2157,162382.4060021306
2159,208204.03056661604
2161,197545.61264759954
2164,195841.1014511658
2165,200973.51532010455
2169,150727.87342489557
2171,127792.25553200662
2180,145388.19880531507
2184,105479.36927849182
2185,51535.07194903432
2188,78164.44983216916
2191,94482.86961718061
2192,87053.20017610572
2196,185051.73619564093
2198,109081.91131054674
2204,184551.74241622136
2210,210009.21996676194
2213,132977.14509475097
2215,320041.4363955765
2219,289713.98574621207
2221,247617.60554454708
2224,209263.30359822192
2228,192420.28375531646
2232,113924.31172255153
2239,119726.70932838955
2246,331183.499108592
2247,309254.7754643971
2249,171791.55389294826
2251,202387.49577591493
2254,164148.6347603224
2256,234763.14231349935
2259,216106.41301806935
2263,269872.95379008935
2266,225221.2004152339
2271,199301.718871309
2274,202916.9824518796
2275,303523.9605775242
2280,187112.09464628325
2281,143408.75566485466
2291,106646.0806142973
2292,160088.2151570684
2295,194078.22642515932
2297,126168.04315533407
2299,132088.55557446578
2302,96522.119867426
2303,114329.03938242677
2304,129209.15228164103
2308,195172.84880159376
2312,208681.9332637617
2314,144385.02896432276
2315,160600.78051335097
2316,181103.38486216596
2320,249203.7794433185
2321,304377.5682591964
2322,256486.35079918825
2325,158937.17817532958
2336,409229.72425612767
2340,361214.7398870034
2341,299562.05292148155
2342,402636.81086737517
2345,234467.84203338763
2346,156017.32629304263
2347,153923.683073684
2354,261444.28217925061
2357,161925.59078200028
2359,136434.05159249506
2360,117352.06059680018
2361,114916.59606759378
2362,76560.57097511209
2366,178357.28035861958
2367,138844.2158121997
2370,165045.9930961199
2373,137439.47101185925
2376,125964.73086863314
2378,183440.02722550277
2382,282811.2477604674
2387,326340.6525149743
2392,371401.28910611063
2395,358677.4706460203
2396,340611.8728014477
2397,309807.74557869975
2399,353323.0768744876
2401,415305.3936352614
2402,290467.18483906385
2407,280563.0879753155
2411,194423.23224911612
2414,205800.35637308727
2418,264413.89980415325
2419,197856.65603130346
2424,232248.98960533756
2427,223183.4519543982
2430,270032.2445337886
2439,208618.8377856114
2441,261679.72093784763
2442,230667.93090250372
2446,428739.4736515311
2447,360962.74752707005
2452,311517.9107873638
2457,319716.8371413669
2458,275121.9984696754
2462,359934.9841695405
2465,216019.9248024997
2467,217505.56621073518
2473,142212.9647721781
2478,172170.27819936915
2479,178961.85877985664
2482,190518.41176739143
2485,124414.70543824974
2488,92829.87816097913
2494,132741.16996564972
2500,291650.1238145048
2509,194365.76544681605
2512,234218.64719965175
2514,185960.2687191409
2515,201440.1709616767
2516,251372.52389577357
2518,193936.52054894925
2519,234188.69307305478
2520,231682.01806736615
2527,133298.77219288138
2532,132560.20518445811
2538,125122.88795670285
2539,150457.9328089212
2543,114262.31304440938
2551,147533.67366061866
2554,127363.9336338588
2555,128110.33226633747
2557,95907.32079519646
2561,136222.74655391474
2563,126614.1603116683
2564,131977.5070392709
2570,114163.35766555188
2571,282159.190750389
2576,167976.46140963078
2582,134372.96176917083
2584,148959.28675137617
2587,124659.33189256495
2589,127367.688269248
2591,227082.23119127128
2597,112075.26076760393
2602,145212.26791313558
2605,212555.06150887389
2610,171123.33554416354
2611,132139.17841745185
2614,133146.22758690285
2616,210977.65066091157
2617,197340.81655371597
2620,114364.79973402957
2623,126115.61855591292
2631,146204.75559604703
2638,157613.92562030267
2639,108122.60667648044
2645,181208.37129828014
2647,75591.53343432565
2648,118509.50907754153
2650,91887.79439705185
2652,152401.88326557138
2656,104428.37768674787
2658,164299.46803497535
2661,172457.6790792627
2665,167630.8333987461
2673,97703.84580370836
2678,109971.94282660674
2679,107851.9954624353
2680,76240.86913687125
2685,119723.57280295901
2695,133235.23006621964
2698,116651.47768477199
2700,200487.95544315764
2706,139626.1273903806
2708,144081.98878630868
2709,142206.33190200914
2711,139450.18803547136
2718,194220.34981499077
2719,190841.48908152792
2721,175982.7588845762
2725,223248.26012018224
2726,252214.40277692734
2732,240135.00699325738
2733,134362.12190272246
2739,205216.86691913416
2747,189189.4459524465
2751,236665.5378181532
2754,208373.15663534513
2755,241093.93474667933
2756,223892.23099866067
2758,255440.29297546006
2763,194391.3861068259
2764,222714.62413773406
2765,208210.90784668294
2766,190918.86897239904
2768,186593.4401379389
2781,222204.77119960746
2784,187202.05644337507
2785,117998.29456969153
2786,110302.75970662577
2796,248679.282182305
2797,259283.08982395154
2801,223538.58062623016
2805,238377.00065959623
2806,213637.04778128106
2812,199186.9572562336
2817,120889.88226467639
2822,150495.8243871943
2825,238228.0552426164
2828,175371.1859038155
2831,191428.93725134147
2843,146363.65648467344
2845,109701.86432709149
2847,133603.00691933796
2855,159596.99539158895
2856,128382.92733570706
2859,149255.12836982118
2865,210778.1818485777
2867,168128.42992101575
2869,211372.79677910416
2870,204912.5255932308
2874,150925.25412546349
2876,59755.09736728872
2889,150831.88891340035
2892,275002.774079559
2895,247726.95723323175
2898,240189.8919860695
2901,294089.9453209225
2902,302943.4808698505
2908,127436.30859956838
2909,141422.68407827843
2916,151711.36232946097
2917,162048.86218460795
2919,111968.00494032603
2921,122121.00536184758
2922,185155.8681038143
2925,154773.08549467433
2928,134070.5223016499
